id,status_group
17044,non functional
35559,non functional
61998,functional
21812,non functional
12855,functional
12011,functional
52454,non functional
70325,non functional
59362,functional
46339,functional
34552,non functional
1747,non functional
1846,functional
56922,functional
29315,functional
22610,functional
45187,functional
13108,non functional
57078,non functional
59537,non functional
7872,non functional
14551,functional
34735,non functional
64866,functional
2927,functional
14320,non functional
7984,non functional
71381,functional
9143,functional
56717,non functional
21042,non functional
52903,non functional
4407,functional
21106,non functional
44185,functional
31360,non functional
14219,non functional
7666,functional
1484,non functional
73760,functional
46018,functional
72896,functional
7185,non functional
42881,non functional
60315,functional
42909,functional
8309,functional
35684,non functional
13486,functional
74238,non functional
40537,non functional
54760,functional
13820,functional
46995,non functional
64434,non functional
31100,functional
37671,functional
23243,non functional
13015,non functional
2964,non functional
61482,functional
40194,non functional
55994,non functional
20457,functional
7075,functional
10622,non functional
48978,functional
5790,non functional
52156,functional
58828,non functional
72221,functional
31166,functional
39825,non functional
1473,functional
5603,functional
59555,functional
7789,functional
62237,functional
41924,functional
36602,functional
29366,non functional
43767,functional
4481,non functional
22046,non functional
29537,functional
51141,functional
51452,functional needs repair
12495,functional
70959,non functional
56239,functional
58998,non functional
53909,functional
12203,non functional
71492,functional
10043,functional
16260,functional
30164,non functional
28313,functional
47238,non functional
46839,functional
22377,non functional
32463,non functional
8214,non functional
64992,non functional
43772,functional
46025,functional
66057,non functional
49366,non functional
33522,functional
21511,non functional
47756,non functional
9608,functional
37117,functional
15319,non functional
22952,non functional
69981,functional
27631,non functional
10628,functional
21202,non functional
42306,non functional
23959,non functional
61985,functional
44142,non functional
59695,non functional
25871,non functional
18342,functional
6180,functional
25517,functional
51006,non functional
39720,non functional
69610,non functional
39883,non functional
30047,functional
16310,non functional
40790,functional
28630,functional
35028,functional
34976,functional
14814,functional
15553,functional
34915,functional
33391,non functional
51559,non functional
37069,non functional
23490,non functional
57338,functional
73009,non functional
28534,non functional
33133,functional
54208,functional
68302,non functional
46509,functional
3307,functional
31484,functional
68457,functional
62827,functional
34174,non functional
42663,non functional
34531,functional
18377,functional
48683,non functional
3502,non functional
48023,non functional
65567,non functional
14809,functional
5609,functional
1326,non functional
45975,non functional
67310,functional
5575,functional
70516,functional
8197,non functional
34328,non functional
69410,non functional
17111,non functional
25249,functional
8826,functional
13233,functional
6733,functional
30248,non functional
10437,non functional
9383,non functional
35865,functional
45354,non functional
63727,non functional
19769,non functional
6424,non functional
5073,functional
597,functional
70209,non functional
54388,non functional
58129,functional
74050,non functional
49837,non functional
56880,non functional
64443,functional
62247,functional
17347,non functional
38011,non functional
37580,non functional
48274,non functional
5628,functional
41243,functional
18211,non functional
2705,non functional
72195,functional
49610,non functional
38782,functional
26139,non functional
22014,non functional
29335,functional
24066,non functional
9372,functional
58085,non functional
31831,functional
57807,functional
26619,functional
69015,non functional
16094,non functional
64681,non functional
52815,functional
50537,functional
3386,non functional
70915,functional
21964,functional
46685,functional
2436,non functional
71145,functional
45384,non functional
38347,non functional
70643,non functional
23713,non functional
30069,functional
46788,non functional
60729,functional
40174,functional
70545,functional
6217,functional
34245,functional
54459,functional
62570,non functional
68981,functional
53785,non functional
15199,functional
21563,non functional
42110,non functional
46698,non functional
45717,non functional
47329,non functional
26695,functional
53313,non functional
46714,non functional
47246,non functional
70600,functional
59980,non functional
6834,functional
2533,functional
65661,non functional
29174,non functional
21257,functional
37386,functional
20426,non functional
72103,non functional
20834,functional
58624,non functional
45891,non functional
59372,functional
35776,non functional
53825,functional
12505,functional
1997,non functional
39484,functional
1947,non functional
34364,functional
71759,non functional
45694,non functional
41345,functional
5182,non functional
36159,non functional
28179,non functional
30984,non functional
50809,functional
48264,non functional
58664,functional
36877,functional
63857,functional
36217,functional
33953,non functional
57246,non functional
16455,functional
17237,non functional
4428,non functional
32224,functional
21384,functional
34390,non functional
17519,non functional
31080,non functional
17282,functional
72545,non functional
44490,non functional
67816,functional
37560,functional
12282,non functional
4136,non functional
40776,functional
61121,functional
32937,functional
57121,non functional
56023,non functional
40519,non functional
20631,functional
6535,functional
38880,functional
37517,functional
33578,non functional
26944,non functional
62383,functional
28837,functional
36298,non functional
52337,functional
61687,non functional
3030,non functional
57308,functional
69545,functional
41337,non functional
3346,functional
67034,non functional
41747,non functional
45106,functional
54164,functional
46163,non functional
27409,functional
56121,functional
5433,functional
34289,functional
8362,non functional
29581,non functional
51837,non functional
10910,functional
60102,non functional
60872,non functional
59046,non functional
18947,non functional
40691,non functional
70995,non functional
60440,functional
61086,non functional
30648,non functional
4039,non functional
67109,non functional
4349,functional
12081,non functional
53359,functional
40254,non functional
353,non functional
95,non functional
53082,functional
18049,non functional
32728,non functional
65533,non functional
40740,functional
23136,non functional
28080,functional
31641,non functional
23644,non functional
60937,non functional
41953,non functional
40042,functional
21299,functional
35944,functional
56973,functional
46393,functional
67843,functional
41720,non functional
72204,non functional
39917,non functional
74120,functional needs repair
17294,functional
20959,non functional
45957,non functional
35793,non functional
22158,functional
10649,non functional
72512,non functional
72935,functional
20243,non functional
29935,non functional
14442,non functional
17777,non functional
32153,non functional
68998,functional
31578,non functional
47838,functional
12734,non functional
35707,functional
21475,non functional
72690,non functional
26693,functional
53335,functional
13249,functional
5177,functional
33880,non functional
3403,non functional
56330,non functional
10602,non functional
64015,functional
40695,non functional
16593,non functional
36508,functional
23667,non functional
24673,non functional
62527,functional
56831,non functional
36365,functional
29362,non functional
69758,non functional
43968,non functional
21354,non functional
15995,non functional
56943,non functional
72428,non functional
43362,non functional
24281,non functional
54479,functional
39868,functional
49157,non functional
55071,non functional
12163,non functional
26842,non functional
33074,non functional
51338,non functional
39086,non functional
60018,functional
59878,functional
26515,non functional
59394,non functional
35558,functional
62415,non functional
35827,non functional
55425,non functional
24886,non functional
28811,non functional
26356,functional
1859,non functional
8020,non functional
11463,non functional
40120,functional
3916,functional
38615,non functional
6119,non functional
71562,functional
2695,functional
14547,non functional
32706,non functional
43756,functional
70857,functional
35781,non functional
15241,non functional
21676,non functional
20479,non functional
38211,functional
21282,functional
36257,functional
56995,functional
22411,functional
56355,functional
3626,functional
24279,non functional
1381,non functional
23559,functional
18689,non functional
13294,non functional
16900,functional
62715,functional
7786,functional
63758,non functional
43487,functional
20097,functional
12278,functional
53760,non functional
45324,non functional
70508,functional
7619,functional
25031,functional
62091,functional
17619,functional
10617,non functional
60058,functional
19563,functional
11882,non functional
24127,non functional
9599,non functional
36849,functional
54301,functional
39659,non functional
37459,functional
31036,non functional
27925,non functional
2574,functional
50005,non functional
12039,non functional
5676,non functional
55830,functional
23595,functional
55047,functional
34412,non functional
5403,non functional
39950,non functional
4341,functional
8832,functional
9382,non functional
3512,functional
53823,non functional
53434,functional
4667,functional
55809,functional
7512,non functional
71254,functional
29583,non functional
14811,non functional
60721,non functional
27687,functional
7988,functional
51481,non functional
71043,non functional
2598,non functional
13561,functional
72038,non functional
280,non functional
68276,non functional
64326,functional
70177,non functional
11906,non functional
12093,non functional
4490,non functional
21875,non functional
48881,functional
49769,functional
20280,functional
34148,functional
58322,non functional
16323,non functional
66882,non functional
35910,functional
18922,non functional
7070,functional
10359,non functional
4275,non functional
6447,functional
16536,non functional
21064,non functional
35607,functional
21952,non functional
40303,functional
26168,non functional
3100,non functional
53663,non functional
56136,non functional
68470,non functional
64551,non functional
15652,functional
45307,functional needs repair
5388,non functional
66422,non functional
72260,non functional
15375,non functional
61226,functional
41018,functional
24621,functional
38429,functional
65781,functional
66224,non functional
28867,functional
58097,non functional
30767,functional
4333,non functional
17079,functional
59303,functional
36714,functional
62395,functional
57452,functional
8014,functional
52452,non functional
58588,non functional
66158,functional
51626,functional
24263,non functional
12848,functional
49628,non functional
57082,non functional
43899,non functional
43308,functional
35650,non functional
22094,functional
12486,functional
29177,non functional
36606,non functional
31810,functional
73374,functional
68802,non functional
2061,non functional
25144,functional
30665,non functional
3610,functional
23266,non functional
33028,non functional
50588,functional
527,non functional
37121,functional
66262,non functional
7369,non functional
54182,functional
9828,non functional
58467,non functional
1284,non functional
49933,non functional
41392,functional
30868,functional
37179,functional
16430,functional
45802,non functional
9103,functional
26017,non functional
62988,functional
59988,functional
72150,functional
31967,functional
66892,non functional
55675,non functional
58633,functional
14197,non functional
5736,functional
31943,functional
17352,non functional
74208,non functional
62599,non functional
53522,functional
6284,non functional
68463,functional
5029,non functional
22436,functional
9705,non functional
55372,non functional
15562,functional
13206,functional
1338,functional
61094,non functional
5640,non functional
55982,non functional
44637,non functional
58987,functional
60499,functional
17608,functional
6478,functional
44444,non functional
68184,functional
28223,functional
3369,functional
65665,non functional
63985,functional
10935,non functional
44560,non functional
62358,functional
22232,non functional
13850,functional
15349,non functional
29219,functional
44376,non functional
8152,non functional
22392,non functional
19416,functional
66991,non functional
56413,functional
48309,non functional
9410,non functional
9715,non functional
14447,non functional
44796,non functional
67497,non functional
1285,functional
55008,non functional
47294,functional
37796,non functional
30498,non functional
29827,non functional
22459,non functional
68099,non functional
57567,non functional
7586,functional
20720,functional
12220,non functional
69038,functional
65129,functional
58044,non functional
44196,non functional
11455,non functional
10949,non functional
46444,functional
62906,functional
69915,functional
23146,non functional
21494,non functional
70944,non functional
7519,functional
13472,non functional
37926,functional
69470,non functional
38540,non functional
12175,functional
18784,non functional
21407,functional
31656,functional
61066,non functional
65766,non functional
46498,non functional
34883,functional
44205,functional
38906,functional
35346,functional
162,non functional
52496,non functional
43735,non functional
12563,functional
59479,non functional
13727,functional
72405,non functional
4524,non functional
25489,non functional
34000,non functional
66527,non functional
14138,non functional
61716,functional
44702,functional needs repair
38988,non functional
57495,non functional
63848,functional
57670,non functional
10521,non functional
28265,functional
8578,non functional
57793,non functional
68961,non functional
70161,non functional
54052,non functional
70237,non functional
13570,non functional
25622,functional
10404,non functional
42379,non functional
65328,non functional
42625,functional
63053,functional
13295,functional
52579,functional
52789,non functional
36199,functional
35673,functional
71427,non functional
31982,functional
65148,non functional
41124,functional
5475,non functional
62294,non functional
32007,functional
54382,functional
24825,non functional
66237,non functional
7327,functional
11698,functional
65682,non functional
22054,non functional
11721,non functional
58903,functional
38986,functional
46568,non functional
23277,non functional
6455,functional
21435,non functional
54636,non functional
12847,non functional
52112,functional
48788,non functional
35604,functional
50862,non functional
544,functional
18820,non functional
64741,functional
56753,non functional
8639,non functional
9829,functional
14662,functional needs repair
1662,functional
15161,non functional
23202,non functional
67145,functional
12031,non functional
58626,non functional
46659,non functional
25129,non functional
62240,functional
8505,non functional
73737,non functional
62785,functional
51094,functional
60091,non functional
69398,non functional
40719,functional
1437,non functional
33491,non functional
45665,functional
67833,non functional
20480,non functional
54433,functional
1311,non functional
50549,non functional
52767,non functional
6174,functional
35808,functional
51641,functional
70865,functional
63576,non functional
1775,non functional
46278,functional
10517,functional
60396,functional
17073,non functional
23379,functional
20750,non functional
48862,functional
43587,non functional
41160,non functional
71120,functional
51145,non functional
72044,non functional
36422,functional
30531,functional
47242,functional
29852,non functional
7280,functional
38809,functional
1245,functional
64222,functional
2595,functional
12768,functional
5206,functional
22006,functional
10289,non functional
2669,functional
23608,non functional
58792,functional
1725,functional
54482,non functional
44954,non functional
11137,functional
30631,non functional
11008,functional
34064,non functional
45811,functional
50944,non functional
21472,functional
55508,non functional
18624,functional
50859,functional
66218,non functional
47283,functional
52085,functional
51984,non functional
55963,functional
45232,non functional
9271,non functional
47253,functional
8891,non functional
61351,non functional
11917,non functional
48672,non functional
46710,functional
29953,functional
70341,non functional
56883,non functional
31104,non functional
70937,non functional
39685,functional
23330,non functional
21997,functional
9657,functional
73800,non functional
17740,functional
38975,non functional
58489,non functional
66479,functional
1079,non functional
60215,non functional
49073,functional
40806,functional
70942,functional
6764,non functional
5380,non functional
39042,functional
64495,non functional
42514,functional
72482,functional
61600,functional
10076,functional
41877,functional
30829,non functional
6950,non functional
44006,functional
6440,functional
2667,non functional
66774,non functional
72155,non functional
58615,non functional
50799,functional
42014,non functional
29070,functional
35037,functional
7321,non functional
38210,non functional
18488,functional
46068,functional needs repair
72739,functional
14495,non functional
20813,non functional
69778,non functional
1352,non functional
38122,non functional
63004,functional
16743,functional
56550,non functional
51966,functional
38341,functional
4837,functional
65487,non functional
21720,non functional
27647,functional
35820,non functional
43812,functional needs repair
7415,non functional
31946,non functional
73094,functional
57870,functional
71090,functional
54912,functional
48386,functional
8871,functional
14222,functional
49581,functional
31538,non functional
2993,non functional
59825,non functional
57629,non functional
17128,non functional
50793,functional
33323,non functional
10196,non functional
22244,non functional
17709,non functional
46328,non functional
44199,non functional
20784,functional
22465,non functional
32414,non functional
19158,functional
6283,non functional
72525,functional
31171,functional
43161,functional
23296,non functional
64092,functional
65089,functional
67844,non functional
31302,non functional
47332,non functional
46881,functional
41808,non functional
19795,non functional
70603,functional
14074,functional
29188,non functional
42780,functional
28554,non functional
34425,functional
36807,functional
27001,non functional
10597,functional
57447,functional
3132,functional
50493,non functional
17146,non functional
7124,functional
22012,functional
53502,non functional
28510,non functional
59532,non functional
16294,non functional
34713,non functional
26560,functional
40397,functional
55052,functional
67657,functional
12854,functional needs repair
58661,non functional
3589,functional
3359,functional
16133,functional
23182,functional
7147,non functional
4328,non functional
778,non functional
61119,non functional
72476,functional
24349,non functional
48684,non functional
26878,non functional
6285,functional
59720,functional
71488,non functional
15254,functional
62620,functional
39364,functional
34029,non functional
62944,non functional
35748,non functional
18045,non functional
40818,non functional
39740,non functional
19651,non functional
2816,functional
12796,functional
55688,non functional
2990,non functional
33631,non functional
7583,non functional
49820,non functional
53738,non functional
40644,non functional
24899,non functional
62467,functional
71505,functional
67210,non functional
10020,non functional
4544,non functional
14068,non functional
60125,functional
67353,functional
34417,non functional
53129,functional
11468,non functional
58493,functional
40910,functional
42787,functional
67879,functional
49345,non functional
67586,functional
37976,functional
30422,non functional
62178,non functional
66378,non functional
36437,non functional
57754,non functional
53863,non functional
11316,non functional
10210,non functional
42346,non functional
62330,non functional
39748,non functional
58001,non functional
47651,functional
41042,functional needs repair
5280,non functional
32751,non functional
4120,functional
28915,functional
53793,non functional
35596,functional
9525,functional
38847,non functional
50570,non functional
9793,non functional
35597,functional
39132,functional
28812,non functional
71222,non functional
29427,non functional
21264,functional
72452,functional
35686,functional
19591,non functional
52405,non functional
33587,functional
59068,functional
26877,functional
72159,functional
61316,non functional
281,functional
49633,functional
53262,functional
68080,functional
1928,non functional
56762,functional
35427,non functional
12714,non functional
51396,functional
24862,non functional
73375,non functional
12832,non functional
55446,functional
58901,functional
62273,functional
70874,non functional
34511,functional
60940,functional
34471,non functional
19036,non functional
1535,non functional
74042,non functional
73815,non functional
35995,functional
35656,functional
55007,functional
52550,non functional
72568,functional
4025,functional
60024,non functional
4915,functional
5311,non functional
72312,functional
68209,functional
66079,functional
53870,non functional
1994,non functional
26052,non functional
46933,functional
52814,functional
9499,non functional
16662,non functional
44833,non functional
29988,non functional
34936,non functional
48740,functional
15179,non functional
41076,non functional
14508,functional
8053,functional
68944,functional
6394,non functional
70359,non functional
50390,functional
40620,functional
22243,functional
51378,non functional
25142,functional
18076,functional
31963,non functional
48949,functional
5856,non functional
7953,functional
54377,functional
49006,functional
46160,functional
42284,non functional
60130,non functional
1441,non functional
41534,non functional
50197,functional
8887,non functional
28149,functional
21328,non functional
30857,functional
21891,non functional
69940,functional
64921,non functional
46199,non functional
43096,functional
65188,non functional
44399,non functional
22416,non functional
47699,non functional
71708,functional
51035,non functional
52542,functional
30989,functional
26061,non functional
41841,functional
38591,non functional
72291,functional
59190,functional
65174,functional
23726,functional
47781,functional
60902,functional
38214,non functional
8421,non functional
47384,functional
17771,non functional
19547,functional
68438,functional
60697,functional
17000,non functional
39005,functional
3578,non functional
45311,non functional
73142,non functional
14999,non functional
57330,non functional
55784,non functional
46342,non functional
66496,functional
68745,non functional
73174,functional
34470,non functional
34204,functional
26071,functional
62782,functional
60602,non functional
49799,non functional
65735,functional
18063,functional
30486,non functional
19943,non functional
50664,non functional
36848,non functional
18707,non functional
74101,functional
50879,non functional
52404,non functional
40921,functional
15341,functional
13335,functional
6884,functional
67358,functional
50976,non functional
55454,functional
49621,functional
39725,functional
2258,non functional
43567,non functional
54954,functional
39425,non functional
70003,non functional
18348,non functional
13953,non functional
9628,functional
46809,non functional
16013,non functional
35120,non functional
41811,non functional
10933,functional
34434,non functional
44858,functional
59771,functional
16654,non functional
43458,non functional
57304,non functional
7633,non functional
20744,non functional
46505,non functional
66073,non functional
25468,non functional
44888,non functional
53355,non functional
65391,non functional
40771,functional
73365,functional
4742,functional
47639,non functional
56212,non functional
18270,functional
17891,functional
47050,functional
62289,functional
45941,functional
45531,non functional
10467,non functional
69150,functional
14614,non functional
33593,non functional
21504,functional
46474,non functional
16489,functional
21376,non functional
36206,functional
52163,non functional
59508,non functional
39224,non functional
10667,non functional
43692,non functional
46510,non functional
11538,non functional
10323,non functional
33475,functional
59245,non functional
72743,functional
27276,functional
8476,functional
27546,functional
22731,non functional
2015,non functional
46683,non functional
8618,functional
63224,non functional
44,functional
56066,non functional
24595,non functional
49818,non functional
36841,non functional
46288,non functional
61521,functional
49264,non functional
18923,functional
70903,non functional
69390,functional
62444,non functional
193,non functional
38699,non functional
41364,functional
414,non functional
72031,non functional
13759,non functional
8002,functional
84,non functional
58137,non functional
18164,functional needs repair
12658,non functional
45507,non functional
68126,non functional
45872,functional
36004,functional
65818,functional
35266,non functional
27798,functional
40960,functional
54788,non functional
33209,functional
6827,non functional
15499,functional
27268,functional
54355,non functional
63094,functional
22531,non functional
59521,functional
43428,non functional
38153,functional
23102,non functional
64573,functional
58060,non functional
56002,functional
38219,functional
73844,non functional
15132,functional
58512,functional
15156,non functional
50118,functional
55776,functional
72207,functional
35485,non functional
59481,non functional
59383,functional
37423,non functional
44781,non functional
34813,non functional
73425,non functional
34054,non functional
53308,functional
9088,functional
21275,non functional
61953,functional
11595,functional
58672,non functional
31222,non functional
7154,non functional
65573,non functional
65654,non functional
57105,non functional
21794,functional
21894,non functional
61949,functional
2031,functional
9087,non functional
65288,non functional
60326,functional
8448,non functional
8459,non functional
9749,non functional
59490,non functional
34063,non functional
72645,non functional
7473,functional
28967,non functional
40444,non functional
29721,non functional
8988,functional
63573,functional
36914,non functional
25834,non functional
71869,functional
19303,functional
27908,functional
39298,non functional
48570,functional
14233,non functional
6518,non functional
24297,non functional
18786,functional
65400,functional
836,functional
2889,functional
12171,functional
41717,non functional
53456,functional
63152,non functional
61879,non functional
11997,non functional
41436,non functional
45894,functional
72368,functional
31617,non functional
41310,non functional
16136,functional
73999,functional
10112,non functional
55630,functional
41983,functional
55123,non functional
25797,functional
73955,functional
67395,non functional
65051,non functional
10371,functional
73526,functional
45208,non functional
41770,functional
52685,functional
9765,non functional
5254,non functional
30457,functional
72936,non functional
22219,non functional
46355,functional
22151,non functional
51740,non functional
9426,functional
73149,non functional
55184,non functional
41986,functional
3292,non functional
41388,non functional
37044,functional
24030,non functional
59654,functional
49394,non functional
2111,functional
9792,non functional
30842,functional
55257,non functional
48676,non functional
14344,non functional
59694,functional
15358,functional
44898,non functional
66503,non functional
69826,functional
3365,functional
55567,functional
63087,non functional
14030,non functional
42672,non functional
45693,non functional
47632,non functional
53782,functional
32548,non functional
12083,functional
35126,non functional
3974,non functional
32166,functional
42500,functional
18037,non functional
33829,non functional
63894,functional
57024,functional needs repair
402,non functional
66431,non functional
40257,functional
7329,functional
21451,non functional
124,non functional
60576,functional
57923,non functional
68854,non functional
22424,functional
55345,functional
59348,functional
63104,non functional
34890,non functional
32496,non functional
9960,functional
17055,functional
65909,functional
69679,functional
55486,functional
58663,functional
52869,functional
22752,non functional
513,functional
23465,non functional
55207,functional
73732,non functional
66946,functional
68870,non functional
35779,non functional
69037,functional
26812,non functional
11141,non functional
27190,non functional
51632,functional
71422,functional
68400,non functional
23563,functional
69022,non functional
65352,non functional
3339,non functional
62575,functional
26669,functional
68352,non functional
157,non functional
38510,non functional
21182,functional
71538,non functional
29085,non functional
48784,non functional
55992,functional
6094,functional
56556,functional
15605,functional
69727,non functional
57043,functional
57871,non functional
41378,non functional
10869,non functional
56017,non functional
35696,functional
41589,non functional
51726,non functional
20598,functional
10238,non functional
17345,functional
59721,functional
22188,functional
37853,non functional
56758,functional
49355,non functional
25959,functional needs repair
19465,functional
58650,non functional
41065,non functional
49306,functional
31884,functional
15110,non functional
72713,non functional
46977,non functional
9276,non functional
34234,non functional
28205,non functional
2767,functional
61229,non functional
45528,functional
22853,functional
24648,functional
61856,functional
16376,non functional
9078,non functional
37274,functional
55151,non functional
21247,non functional
7769,functional
8814,non functional
5865,non functional
9685,non functional
22919,functional
13067,non functional
14645,non functional
24382,non functional
47757,functional
20455,non functional
45323,functional
4614,functional
28268,non functional
49060,non functional
21865,functional
16834,non functional
61927,non functional
48583,non functional
69245,non functional
65537,non functional
44153,non functional
63863,functional
52748,functional
3155,non functional
18218,functional
48508,non functional
38791,non functional
22767,non functional
48639,functional
59010,functional
7705,non functional
56080,functional
27386,non functional
40010,non functional
17038,non functional
3356,non functional
49797,non functional
10330,non functional
63700,non functional
35227,non functional
10268,functional
2107,non functional
36674,functional
37126,functional
53221,non functional
19271,non functional
61067,functional
69892,non functional
28722,functional
66100,non functional
32460,non functional
6706,non functional
57889,functional
40380,non functional
49523,functional
16280,functional
51311,non functional
13806,non functional
22253,non functional
21499,non functional
49065,functional
30322,non functional
8291,functional
1820,non functional
36032,non functional
13943,functional
30867,functional
62179,non functional
22189,non functional
23082,non functional
52423,functional
57326,non functional
10866,functional
46890,non functional
10820,functional
43690,non functional
13755,non functional
57816,non functional
1150,non functional
31832,non functional
50188,functional
12971,non functional
64945,non functional
73546,non functional
67691,functional
28150,non functional
5895,functional
22829,non functional
11641,non functional
42934,functional
13440,non functional
555,non functional
39347,non functional
60314,functional
2612,non functional
20481,non functional
31130,non functional
44951,functional
57133,non functional
52687,non functional
51393,non functional
40552,functional
50289,functional
19279,functional
66644,functional
43667,non functional
74185,non functional
67222,functional
40999,functional
50428,functional
22208,functional
46973,non functional
6355,non functional
10759,non functional
57600,non functional
37315,non functional
25199,non functional
51659,non functional
70332,non functional
66002,functional
27894,functional
5,non functional
58973,non functional
59211,functional
8861,functional
42697,functional
38127,non functional
46613,non functional
36785,functional
47570,functional
72099,functional
32762,non functional
67762,non functional
26797,functional
4834,non functional
66532,functional
27163,functional
70824,non functional
10409,non functional
10799,non functional
52447,non functional
1979,non functional
47425,functional
10659,functional
42068,non functional
29725,non functional
18972,non functional
38151,non functional
25606,non functional
51042,non functional
36526,non functional
64169,functional
10420,non functional
45473,functional
12429,non functional
54528,non functional
59803,functional
66399,functional
73850,functional
69086,functional
60766,functional
25162,functional
71880,functional
52801,non functional
71360,non functional
35812,non functional
71054,functional
59168,functional
22137,functional
47085,non functional
30764,non functional
54668,functional
29885,non functional
53512,non functional
58610,non functional
37739,functional
50925,functional
53527,functional
47403,non functional
23212,non functional
71790,functional
49742,functional
65530,non functional
8948,functional
51842,non functional
53153,non functional
69832,functional
41331,non functional
58126,non functional
50252,non functional
62843,functional
65889,non functional
34617,functional
13344,non functional
18640,non functional
64054,non functional
53448,non functional
62384,functional
1316,non functional
49447,non functional
20644,non functional
35746,non functional
5715,non functional
70193,functional
20506,non functional
28021,non functional
27802,functional
22867,non functional
69252,non functional
35440,functional needs repair
19637,non functional
35307,non functional
9227,non functional
27581,functional
65386,non functional
34423,functional
35580,functional
16245,functional
46847,functional
8923,non functional
60968,functional
62137,functional
20990,functional
24962,functional
22928,functional
62363,non functional
11430,functional
26552,functional
51931,non functional
42992,non functional
5569,non functional
53804,functional
52971,functional
38693,non functional
44950,non functional
14797,non functional
69313,functional
41137,non functional
21387,non functional
45427,non functional
56375,functional
38450,functional
40766,non functional
71253,non functional
10220,non functional
1876,non functional
56438,non functional
64501,non functional
70096,non functional
23930,non functional
71167,functional
10430,functional
36588,functional
10513,functional
5625,non functional
11667,non functional
39668,non functional
43643,non functional
8845,non functional
39385,functional
71038,functional
42319,non functional
6101,non functional
26617,non functional
11546,non functional
25451,functional
50058,non functional
18732,non functional
10532,non functional
39635,non functional
69116,non functional
13865,non functional
41250,non functional
37204,functional
52955,non functional
68785,non functional
4758,non functional
73604,non functional
70361,non functional
59157,non functional
30801,functional
5175,non functional
38085,non functional
24990,functional
31976,non functional
41813,functional
14238,functional
14003,non functional
14931,non functional
4778,non functional
63639,non functional
22861,non functional
52248,non functional
63851,functional
44390,functional
30796,functional
27840,functional
47701,non functional
25629,non functional
61424,functional
2892,functional
59006,non functional
38757,functional
27976,functional
8043,non functional
18787,functional
33429,non functional
36315,functional
68201,functional
4410,functional
63067,non functional
37758,non functional
51216,functional needs repair
32975,non functional
8772,non functional
8517,non functional
3985,non functional
17421,functional
41623,functional
16833,non functional
27323,non functional
40324,functional
65789,functional
67925,non functional
43657,functional
9184,functional
53328,non functional
70172,non functional
64758,non functional
70519,non functional
58966,non functional
10765,non functional
3207,functional
69638,functional
15089,non functional
50986,non functional
32543,non functional
23673,non functional
64754,non functional
72866,non functional
25653,functional
42372,non functional
53088,non functional
5333,non functional
10711,functional
28827,non functional
33045,non functional
17647,functional
2704,non functional
24124,functional
23444,functional
58619,non functional
29705,functional
28914,non functional
6853,functional
5246,functional
714,functional
12504,functional needs repair
26118,functional
33131,functional
32939,functional
64755,functional
65003,functional
45424,non functional
12050,non functional
41417,functional
15081,functional
33302,non functional
26164,functional
49675,non functional
65419,functional
29745,functional
46292,functional
67958,functional
64762,non functional
11288,functional
40362,functional
32062,functional
30335,non functional
60073,non functional
5646,non functional
40925,functional
35815,non functional
19781,functional
2957,functional
24790,non functional
46264,functional
17766,functional needs repair
60589,non functional
6062,non functional
7903,non functional
21537,functional
70303,non functional
50273,non functional
36273,non functional
50918,functional
33404,non functional
44314,functional
29714,non functional
58118,functional
58662,functional
27492,functional
35600,non functional
24228,non functional
15243,non functional
71340,non functional
59086,non functional
114,functional
46183,non functional
27898,functional
54705,functional
10047,non functional
48654,non functional
37146,non functional
13148,functional
36001,functional
60718,non functional
14428,non functional
58476,non functional
51943,functional
39094,functional
37048,functional
43604,functional
57191,functional
47265,non functional
47904,functional
11426,functional
13944,functional needs repair
27059,non functional
38162,functional
60425,non functional
2510,non functional
44740,functional
37223,functional
982,functional
65756,functional
71304,non functional
57214,functional
59664,functional
40363,non functional
9362,non functional
1389,non functional
67880,functional
13730,functional needs repair
20400,functional
3415,functional
64112,non functional
5042,non functional
33081,functional
46532,non functional
3442,non functional
8908,non functional
56122,functional
67557,non functional
22487,non functional
1279,non functional
17837,functional
32994,non functional
41501,non functional
14231,non functional
50187,non functional
18902,functional
25540,functional
32913,non functional
39382,non functional
40742,non functional
18439,non functional
27519,non functional
14581,non functional
28993,functional
25947,non functional
26412,non functional
64104,functional
10107,functional
7260,functional needs repair
15615,non functional
30409,non functional
21261,functional
73535,non functional
32138,functional
27089,non functional
73087,non functional
62394,non functional
31279,functional
32124,functional needs repair
27241,functional
3428,functional
40067,non functional
68661,non functional
61039,non functional
37460,non functional
2474,non functional
55679,non functional
43890,functional
4456,functional
40496,non functional
66625,functional
4052,non functional
28518,functional
54908,functional
25936,non functional
19003,non functional
22155,functional
24564,functional
26000,non functional
63784,functional
61813,non functional
8156,non functional
56570,functional
5268,non functional
32078,non functional
15405,non functional
63697,non functional
72182,functional
22540,non functional
13376,functional
7815,non functional
59538,functional
28249,non functional
55326,non functional
22862,non functional
51159,non functional
65894,functional
51147,non functional
41132,non functional
12862,functional
69619,functional
16737,functional
63347,functional
44659,functional
35194,functional
61667,non functional
45172,non functional
51691,non functional
19498,non functional
21598,non functional
72761,functional
2297,non functional
47682,non functional
55423,functional
73929,non functional
34362,non functional
2354,non functional
51230,non functional
57676,functional
17653,non functional
38130,functional
62923,non functional
41960,functional
17814,functional
46572,functional
71130,non functional
