id,status_group
72935,functional
20243,non functional
29935,non functional
14442,non functional
17777,functional
32153,functional
68998,functional
31578,non functional
47838,functional
12734,non functional
35707,functional
21475,non functional
72690,functional
26693,functional
53335,functional
13249,functional
5177,non functional
33880,functional
3403,non functional
56330,non functional
10602,non functional
64015,functional
40695,non functional
16593,functional
36508,functional
23667,functional
24673,non functional
62527,non functional
56831,functional
36365,functional
29362,non functional
69758,functional
43968,non functional
21354,non functional
15995,functional
56943,functional
72428,functional
43362,non functional
24281,non functional
54479,non functional
39868,functional
49157,non functional
55071,non functional
12163,non functional
26842,functional
33074,functional needs repair
51338,functional needs repair
39086,functional needs repair
60018,functional
59878,functional
26515,functional needs repair
59394,functional
35558,non functional
62415,non functional
35827,non functional
55425,non functional
24886,non functional
28811,non functional
26356,functional
1859,non functional
8020,non functional
11463,non functional
40120,functional
3916,non functional
38615,non functional
6119,non functional
71562,functional
2695,functional
14547,functional needs repair
32706,non functional
43756,functional
70857,functional
35781,non functional
15241,functional
21676,non functional
20479,non functional
38211,functional
21282,non functional
36257,functional
56995,functional
22411,functional
56355,non functional
3626,non functional
24279,functional
1381,functional needs repair
23559,functional
18689,non functional
13294,functional needs repair
16900,functional
62715,functional
7786,functional
63758,non functional
43487,functional
20097,non functional
12278,non functional
53760,functional
45324,non functional
70508,functional
7619,functional
25031,functional
62091,functional
17619,functional
10617,functional
60058,functional
19563,functional
11882,functional needs repair
24127,non functional
9599,non functional
36849,functional
54301,functional
39659,functional
37459,functional
31036,non functional
27925,functional
2574,functional
50005,non functional
12039,functional
5676,non functional
55830,functional
23595,functional
55047,non functional
34412,functional needs repair
5403,functional
39950,functional needs repair
4341,functional
8832,functional
9382,functional needs repair
3512,functional
53823,non functional
53434,non functional
4667,functional
55809,functional
7512,non functional
71254,functional
29583,functional needs repair
14811,non functional
60721,non functional
27687,functional
7988,functional
51481,functional
71043,non functional
2598,non functional
13561,functional
72038,non functional
280,non functional
68276,functional
64326,functional
70177,non functional
11906,non functional
12093,non functional
4490,non functional
21875,non functional
48881,non functional
49769,functional
20280,non functional
34148,non functional
58322,non functional
16323,functional
66882,functional
35910,functional
18922,non functional
7070,functional
10359,functional needs repair
4275,non functional
6447,functional
16536,non functional
21064,non functional
35607,functional
21952,non functional
40303,functional
26168,non functional
3100,functional
53663,non functional
56136,non functional
68470,non functional
64551,non functional
15652,non functional
45307,functional needs repair
5388,non functional
66422,functional
72260,functional
15375,non functional
61226,functional
41018,non functional
24621,functional
38429,functional
65781,functional
66224,functional
28867,functional
58097,non functional
30767,functional
4333,non functional
17079,non functional
59303,functional
36714,functional
62395,non functional
57452,non functional
8014,functional needs repair
52452,functional needs repair
58588,functional
66158,non functional
51626,functional
24263,non functional
12848,functional
49628,non functional
57082,functional
43899,functional
43308,functional
35650,non functional
22094,functional
12486,functional
29177,non functional
36606,functional
31810,functional
73374,functional
68802,non functional
2061,non functional
25144,functional
30665,non functional
3610,functional
23266,functional needs repair
33028,functional
50588,functional
527,non functional
37121,functional
66262,functional
7369,non functional
54182,functional
9828,functional
58467,non functional
1284,functional
49933,non functional
41392,functional
30868,functional
37179,functional
16430,functional
45802,non functional
9103,functional
26017,non functional
62988,non functional
59988,functional
72150,non functional
31967,functional needs repair
66892,functional
55675,functional needs repair
58633,functional
14197,non functional
5736,functional
31943,functional
17352,functional
74208,non functional
62599,non functional
53522,functional
6284,functional needs repair
68463,functional
5029,non functional
22436,functional
9705,functional needs repair
55372,non functional
15562,functional
13206,functional needs repair
1338,non functional
61094,non functional
5640,non functional
55982,non functional
44637,non functional
58987,functional
60499,functional
17608,functional
6478,functional
44444,functional
68184,functional
28223,functional needs repair
3369,functional
65665,non functional
63985,functional
10935,non functional
44560,functional needs repair
62358,functional
22232,functional
13850,functional
15349,functional
29219,functional
44376,non functional
8152,non functional
22392,functional
19416,functional
66991,non functional
56413,functional
48309,non functional
9410,functional
9715,non functional
14447,non functional
44796,non functional
67497,non functional
1285,functional
55008,functional needs repair
47294,functional
37796,non functional
30498,non functional
29827,non functional
22459,functional needs repair
68099,functional needs repair
57567,functional needs repair
7586,functional
20720,functional
12220,non functional
69038,functional
65129,functional
58044,functional
44196,functional
11455,non functional
10949,non functional
46444,non functional
62906,functional
69915,non functional
23146,non functional
21494,non functional
70944,non functional
7519,functional
13472,functional
37926,functional
69470,functional needs repair
38540,non functional
12175,functional
18784,non functional
21407,functional
31656,functional
61066,non functional
65766,non functional
46498,non functional
34883,functional needs repair
44205,functional
38906,functional
35346,functional
162,non functional
52496,non functional
43735,functional
12563,functional
59479,non functional
13727,functional
72405,non functional
4524,non functional
25489,non functional
34000,non functional
66527,non functional
14138,functional
61716,functional
44702,functional
38988,non functional
57495,non functional
63848,functional
57670,functional
10521,non functional
28265,functional
8578,non functional
57793,functional
68961,non functional
70161,non functional
54052,non functional
70237,non functional
13570,non functional
25622,functional
10404,non functional
42379,functional
65328,non functional
42625,functional needs repair
63053,functional
13295,functional
52579,functional
52789,functional
36199,functional
35673,functional
71427,non functional
31982,functional
65148,non functional
41124,functional
5475,non functional
62294,functional
32007,functional
54382,functional
24825,non functional
66237,functional needs repair
7327,functional
11698,functional needs repair
65682,functional
22054,non functional
11721,functional
58903,functional
38986,non functional
46568,non functional
23277,functional
6455,non functional
21435,functional needs repair
54636,non functional
12847,non functional
52112,functional
48788,non functional
35604,functional
50862,non functional
544,functional
18820,non functional
64741,functional
56753,non functional
8639,non functional
9829,functional
14662,non functional
1662,functional
15161,functional
23202,non functional
67145,functional
12031,functional
58626,functional
46659,functional
25129,non functional
62240,functional
8505,functional needs repair
73737,non functional
62785,functional
51094,functional
60091,non functional
69398,functional needs repair
40719,non functional
1437,non functional
33491,non functional
45665,functional needs repair
67833,non functional
20480,functional
54433,functional
1311,non functional
50549,non functional
52767,functional needs repair
6174,functional
35808,functional
51641,functional
70865,functional
63576,non functional
1775,non functional
46278,functional
10517,functional
60396,functional
17073,non functional
23379,functional
20750,functional needs repair
48862,functional
43587,non functional
41160,functional needs repair
71120,functional
51145,functional
72044,non functional
36422,functional
30531,functional
47242,functional
29852,functional
7280,functional
38809,functional
1245,functional
64222,functional
2595,functional
12768,functional
5206,functional
22006,functional
10289,non functional
2669,functional
23608,non functional
58792,functional
1725,non functional
54482,functional
44954,functional
11137,functional
30631,functional
11008,functional
34064,functional needs repair
45811,functional
50944,non functional
21472,functional
55508,non functional
18624,functional
50859,non functional
66218,non functional
47283,functional
52085,functional
51984,functional
55963,functional needs repair
45232,functional
9271,non functional
47253,functional
8891,non functional
61351,non functional
11917,non functional
48672,non functional
46710,functional
29953,functional
70341,non functional
56883,non functional
31104,non functional
70937,functional
39685,functional
23330,functional
21997,functional
9657,non functional
73800,non functional
17740,functional
38975,functional needs repair
58489,functional
66479,functional
1079,functional needs repair
60215,functional needs repair
49073,non functional
40806,functional
70942,functional
6764,non functional
5380,non functional
39042,functional
64495,functional needs repair
42514,functional
72482,functional
61600,functional
10076,non functional
41877,functional
30829,non functional
6950,functional
44006,functional
6440,functional
2667,non functional
66774,non functional
72155,functional
58615,non functional
50799,non functional
42014,non functional
29070,functional
35037,functional
7321,functional needs repair
38210,non functional
18488,functional
46068,non functional
72739,functional
14495,functional needs repair
20813,functional needs repair
69778,functional
1352,non functional
38122,non functional
63004,functional
16743,functional
56550,non functional
51966,functional
38341,functional
4837,functional
65487,non functional
21720,functional needs repair
27647,functional
35820,functional
43812,functional needs repair
7415,non functional
31946,non functional
73094,functional
57870,functional
71090,functional
54912,functional needs repair
48386,functional
8871,non functional
14222,functional
49581,functional
31538,non functional
2993,non functional
59825,functional needs repair
57629,non functional
17128,functional
50793,functional
33323,functional
10196,non functional
22244,non functional
17709,functional needs repair
46328,non functional
44199,non functional
20784,functional
22465,non functional
32414,non functional
19158,functional
6283,functional needs repair
72525,functional
31171,functional
43161,non functional
23296,non functional
64092,functional
65089,functional
67844,non functional
31302,non functional
47332,non functional
46881,functional needs repair
41808,functional
19795,functional needs repair
70603,functional
14074,functional
29188,functional needs repair
42780,functional
28554,non functional
34425,functional
36807,functional
27001,functional
10597,non functional
57447,functional
3132,functional
50493,non functional
17146,non functional
7124,non functional
22012,functional
53502,non functional
28510,functional
59532,non functional
16294,non functional
34713,non functional
26560,functional
40397,functional
55052,functional
67657,functional
12854,non functional
58661,non functional
3589,functional
3359,non functional
16133,functional
23182,functional
7147,functional
4328,functional needs repair
778,functional
61119,non functional
72476,functional
24349,functional needs repair
48684,non functional
26878,non functional
6285,functional
59720,functional
71488,functional needs repair
15254,functional
62620,functional
39364,functional needs repair
34029,non functional
62944,non functional
35748,non functional
18045,non functional
40818,non functional
39740,functional
19651,non functional
2816,functional
12796,functional
55688,functional needs repair
2990,functional
33631,non functional
7583,non functional
49820,non functional
53738,non functional
40644,non functional
24899,functional
62467,functional
71505,functional
67210,functional
10020,non functional
4544,non functional
14068,non functional
60125,functional
67353,functional
34417,non functional
53129,functional
11468,non functional
58493,functional
40910,functional
42787,non functional
67879,functional
49345,non functional
67586,functional
37976,functional needs repair
30422,functional
62178,non functional
66378,functional
36437,functional
57754,non functional
53863,non functional
11316,functional needs repair
10210,non functional
42346,non functional
62330,non functional
39748,non functional
58001,functional
47651,functional
41042,functional needs repair
5280,non functional
32751,non functional
4120,functional
28915,non functional
53793,non functional
35596,non functional
9525,non functional
38847,functional
50570,functional
9793,non functional
35597,functional
39132,functional
28812,functional
71222,non functional
29427,non functional
21264,functional
72452,functional
35686,non functional
19591,non functional
52405,non functional
33587,functional
59068,functional
26877,functional
72159,functional
61316,non functional
281,non functional
49633,functional needs repair
53262,functional
68080,functional
1928,functional
56762,functional
35427,non functional
12714,functional
51396,functional
24862,non functional
73375,non functional
12832,functional
55446,functional
58901,functional
62273,functional
70874,functional
34511,non functional
60940,functional
34471,non functional
19036,non functional
1535,functional
74042,functional
73815,non functional
35995,functional
35656,functional
55007,functional
52550,non functional
72568,functional
4025,non functional
60024,functional
4915,functional
5311,non functional
72312,functional
68209,functional
66079,functional
53870,non functional
1994,non functional
26052,functional
46933,functional
52814,non functional
9499,non functional
16662,functional
44833,non functional
29988,non functional
34936,functional needs repair
48740,non functional
15179,non functional
41076,non functional
14508,functional
8053,non functional
68944,non functional
6394,functional
70359,non functional
50390,functional
40620,functional
22243,functional
51378,functional
25142,functional
18076,functional
31963,non functional
48949,functional
5856,non functional
7953,non functional
54377,functional
49006,functional
46160,functional
42284,non functional
60130,non functional
1441,non functional
41534,non functional
50197,functional
8887,functional
28149,functional
21328,functional
30857,functional
21891,non functional
69940,functional
64921,functional needs repair
46199,non functional
43096,non functional
65188,functional needs repair
44399,non functional
22416,functional
47699,non functional
71708,functional
51035,functional
52542,functional
30989,functional
26061,non functional
41841,functional
38591,functional
72291,functional
59190,non functional
65174,functional
23726,functional
47781,functional
60902,non functional
38214,functional
8421,non functional
47384,functional
17771,non functional
19547,functional
68438,functional
60697,functional
17000,non functional
39005,non functional
3578,non functional
45311,non functional
73142,functional
14999,functional needs repair
57330,non functional
55784,functional
46342,non functional
66496,functional
68745,non functional
73174,functional
34470,non functional
34204,functional
26071,functional
62782,functional
60602,non functional
49799,functional
65735,functional
18063,functional
30486,non functional
19943,functional needs repair
50664,non functional
36848,functional
18707,functional needs repair
74101,non functional
50879,functional
52404,functional
40921,functional
15341,functional
13335,non functional
6884,functional
67358,functional
50976,functional
55454,non functional
49621,functional
39725,functional
2258,non functional
43567,non functional
54954,functional
39425,functional
70003,non functional
18348,non functional
13953,non functional
9628,functional
46809,non functional
16013,functional
35120,non functional
41811,non functional
10933,functional
34434,non functional
44858,non functional
59771,functional
16654,non functional
43458,non functional
57304,functional
7633,functional
20744,non functional
46505,functional needs repair
66073,non functional
25468,non functional
44888,non functional
53355,functional
65391,non functional
40771,functional
73365,functional
4742,functional
47639,non functional
56212,non functional
18270,functional
17891,functional
47050,functional
62289,functional
45941,functional
45531,functional
10467,non functional
69150,functional
14614,non functional
33593,functional needs repair
21504,functional needs repair
46474,non functional
16489,functional
21376,functional
36206,functional
52163,non functional
59508,non functional
39224,non functional
10667,non functional
43692,non functional
46510,functional
11538,non functional
10323,non functional
33475,functional
59245,functional
72743,functional
27276,functional
8476,functional
27546,functional
22731,functional
2015,non functional
46683,functional
8618,functional
63224,non functional
44,functional
56066,functional needs repair
24595,functional
49818,functional
36841,functional
46288,non functional
61521,functional
49264,functional
18923,functional
70903,functional needs repair
69390,functional
62444,functional
193,functional needs repair
38699,non functional
41364,functional
414,non functional
72031,functional needs repair
13759,functional
8002,non functional
84,functional
58137,functional
18164,non functional
12658,functional
45507,non functional
68126,non functional
45872,functional
36004,functional
65818,functional
35266,non functional
27798,functional
40960,non functional
54788,non functional
33209,functional
6827,non functional
15499,non functional
27268,functional
54355,non functional
63094,functional
22531,functional
59521,functional
43428,functional
38153,functional needs repair
23102,functional
64573,functional
58060,non functional
56002,non functional
38219,functional
73844,functional
15132,functional
58512,functional
15156,non functional
50118,functional
55776,functional
72207,functional
35485,non functional
59481,non functional
59383,functional
37423,non functional
44781,non functional
34813,functional
73425,non functional
34054,functional
53308,functional
9088,functional
21275,non functional
61953,functional
11595,functional
58672,non functional
31222,functional needs repair
7154,non functional
65573,non functional
65654,functional
57105,non functional
21794,functional
21894,functional needs repair
61949,functional
2031,functional
9087,functional needs repair
65288,functional needs repair
60326,functional
8448,non functional
8459,functional
9749,functional
59490,functional
34063,functional
72645,non functional
7473,functional
28967,non functional
40444,functional
29721,functional
8988,functional
63573,functional
36914,non functional
25834,non functional
71869,functional
19303,functional
27908,non functional
39298,non functional
48570,functional
14233,non functional
6518,non functional
24297,functional needs repair
18786,functional
65400,functional
836,functional
2889,functional
12171,functional needs repair
41717,functional
53456,functional
63152,functional
61879,non functional
11997,functional
41436,non functional
45894,functional
72368,functional
31617,non functional
41310,non functional
16136,functional
73999,functional
10112,non functional
55630,functional
41983,non functional
55123,functional
25797,functional
73955,functional
67395,non functional
65051,functional
10371,functional
73526,functional
45208,non functional
41770,functional
52685,functional
9765,functional
5254,functional
30457,functional
72936,non functional
22219,functional
46355,functional
22151,non functional
51740,non functional
9426,functional
73149,functional
55184,non functional
41986,functional
3292,non functional
41388,functional
37044,functional
24030,non functional
59654,functional
49394,functional needs repair
2111,functional
9792,non functional
30842,functional
55257,functional
48676,non functional
14344,non functional
59694,non functional
15358,functional
44898,functional needs repair
66503,functional needs repair
69826,functional
3365,functional
55567,functional
63087,functional
14030,functional needs repair
42672,functional
45693,functional
47632,non functional
53782,non functional
32548,non functional
12083,functional
35126,functional
3974,functional
32166,functional
42500,functional
18037,functional
33829,non functional
63894,functional
57024,functional needs repair
402,non functional
66431,functional needs repair
40257,functional
7329,functional
21451,non functional
124,functional
60576,functional
57923,non functional
68854,non functional
22424,functional
55345,functional
59348,functional
63104,functional
34890,non functional
32496,functional
9960,functional
17055,functional
65909,functional
69679,functional
55486,functional needs repair
58663,functional
52869,functional
22752,non functional
513,functional
23465,non functional
55207,functional
73732,non functional
66946,non functional
68870,functional needs repair
35779,non functional
69037,functional
26812,non functional
11141,functional
27190,functional needs repair
51632,functional
71422,non functional
68400,functional needs repair
23563,non functional
69022,non functional
65352,non functional
3339,non functional
62575,functional
26669,functional
68352,non functional
157,functional needs repair
38510,functional
21182,functional
71538,functional
29085,non functional
48784,non functional
55992,functional
6094,functional
56556,functional
15605,functional
69727,functional
57043,functional
57871,non functional
41378,non functional
10869,functional
56017,non functional
35696,functional
41589,functional
51726,functional
20598,functional
10238,non functional
17345,functional
59721,functional
22188,functional
37853,non functional
56758,functional
49355,non functional
25959,non functional
19465,functional
58650,functional
41065,non functional
49306,functional
31884,non functional
15110,non functional
72713,non functional
46977,non functional
9276,non functional
34234,functional
28205,functional
2767,functional
61229,non functional
45528,functional
22853,functional
24648,functional
61856,functional
16376,functional
9078,non functional
37274,non functional
55151,non functional
21247,non functional
7769,functional
8814,non functional
5865,functional needs repair
9685,functional needs repair
22919,functional
13067,non functional
14645,functional
24382,non functional
47757,functional
20455,non functional
45323,non functional
4614,functional
28268,functional
49060,non functional
21865,functional
16834,non functional
61927,functional needs repair
48583,functional
69245,non functional
65537,non functional
44153,functional
63863,non functional
52748,non functional
3155,non functional
18218,functional
48508,non functional
38791,non functional
22767,non functional
48639,functional
59010,functional
7705,functional
56080,functional
27386,non functional
40010,non functional
17038,functional
3356,non functional
49797,functional needs repair
10330,functional
63700,functional
35227,non functional
10268,functional
2107,functional
36674,functional
37126,functional
53221,non functional
19271,non functional
61067,functional
69892,non functional
28722,functional
66100,non functional
32460,non functional
6706,functional needs repair
57889,functional
40380,functional needs repair
49523,functional
16280,functional
51311,non functional
13806,non functional
22253,non functional
21499,functional
49065,non functional
30322,non functional
8291,functional
1820,functional
36032,non functional
13943,functional
30867,functional
62179,non functional
22189,non functional
23082,functional
52423,non functional
57326,functional
10866,functional
46890,functional needs repair
10820,functional
43690,functional
13755,functional
57816,functional
1150,non functional
31832,functional
50188,functional
12971,non functional
64945,non functional
73546,non functional
67691,functional
28150,non functional
5895,functional
22829,non functional
11641,functional
42934,functional
13440,non functional
555,functional
39347,functional
60314,functional
2612,non functional
20481,non functional
31130,non functional
44951,functional
57133,functional needs repair
52687,functional
51393,non functional
40552,functional
50289,functional
19279,functional
66644,functional
43667,non functional
74185,functional
67222,functional
40999,functional
50428,non functional
22208,functional
46973,functional
6355,non functional
10759,non functional
57600,non functional
37315,functional
25199,functional
51659,non functional
70332,functional
66002,functional
27894,functional
5,functional
58973,functional
59211,functional
8861,functional
42697,functional
38127,functional
46613,functional
36785,functional
47570,functional
72099,non functional
32762,non functional
67762,functional
26797,functional
4834,non functional
66532,functional
27163,non functional
70824,non functional
10409,functional
10799,non functional
52447,non functional
1979,non functional
47425,non functional
10659,functional
42068,non functional
29725,non functional
18972,functional needs repair
38151,non functional
25606,non functional
51042,non functional
36526,non functional
64169,functional
10420,non functional
45473,functional
12429,functional
54528,functional needs repair
59803,functional
66399,functional
73850,functional
69086,functional
60766,functional
25162,functional
71880,functional
52801,non functional
71360,non functional
35812,functional
71054,functional
59168,functional
22137,functional
47085,functional
30764,functional needs repair
54668,functional
29885,non functional
53512,non functional
58610,non functional
37739,functional
50925,functional
53527,functional
47403,non functional
23212,non functional
71790,non functional
49742,functional
65530,non functional
8948,functional
51842,functional
53153,non functional
69832,functional
41331,non functional
58126,non functional
50252,non functional
62843,functional
65889,non functional
34617,functional
13344,non functional
18640,non functional
64054,non functional
53448,non functional
62384,functional
1316,functional
49447,functional
20644,non functional
35746,functional
5715,functional
70193,functional
20506,non functional
28021,functional needs repair
27802,functional
22867,functional
69252,non functional
35440,functional needs repair
19637,functional
35307,non functional
9227,non functional
27581,non functional
65386,non functional
34423,non functional
35580,functional
16245,functional
46847,functional
8923,non functional
60968,functional
62137,functional
20990,functional
24962,functional
22928,non functional
62363,functional
11430,functional
26552,functional
51931,non functional
42992,functional
5569,functional needs repair
53804,functional
52971,functional
38693,functional
44950,functional needs repair
14797,functional
69313,functional
41137,functional
21387,functional
45427,non functional
56375,functional needs repair
38450,functional
40766,functional needs repair
71253,non functional
10220,non functional
1876,non functional
56438,non functional
64501,functional
70096,functional
23930,functional needs repair
71167,functional
10430,functional
36588,functional
10513,functional
5625,functional
11667,non functional
39668,non functional
43643,functional
8845,functional
39385,functional
71038,functional
42319,functional
6101,functional
26617,functional
11546,functional
25451,functional
50058,non functional
18732,non functional
10532,non functional
39635,functional needs repair
69116,non functional
13865,non functional
41250,non functional
37204,functional
52955,non functional
68785,functional
4758,non functional
73604,non functional
70361,non functional
59157,functional needs repair
30801,functional
5175,non functional
38085,functional
24990,functional
31976,non functional
41813,functional
14238,functional
14003,functional
14931,non functional
4778,non functional
63639,non functional
22861,non functional
52248,non functional
63851,functional
44390,functional
30796,functional
27840,functional
47701,non functional
25629,non functional
61424,functional
2892,functional
59006,non functional
38757,functional
27976,functional
8043,functional
18787,functional
33429,non functional
36315,functional
68201,functional
4410,functional
63067,functional needs repair
37758,functional
51216,functional needs repair
32975,non functional
8772,functional
8517,non functional
3985,non functional
17421,functional
41623,functional
16833,functional
27323,functional needs repair
40324,functional
65789,functional
67925,functional
43657,functional
9184,functional
53328,functional
70172,functional
64758,functional
70519,non functional
58966,non functional
10765,non functional
3207,functional
69638,non functional
15089,functional
50986,non functional
32543,functional needs repair
23673,functional needs repair
64754,functional
72866,functional
25653,functional
42372,functional
53088,non functional
5333,functional
10711,functional
28827,non functional
33045,functional
17647,functional
2704,non functional
24124,functional
23444,functional
58619,functional needs repair
29705,functional
28914,non functional
6853,functional
5246,functional
714,functional
12504,non functional
26118,functional
33131,functional
32939,functional
64755,functional
65003,functional
45424,non functional
12050,non functional
41417,functional
15081,non functional
33302,non functional
26164,functional
49675,non functional
65419,non functional
29745,non functional
46292,functional
67958,functional
64762,functional
11288,non functional
40362,functional
32062,non functional
30335,functional
60073,functional
5646,functional needs repair
40925,functional
35815,non functional
19781,non functional
2957,functional
24790,functional
46264,functional
17766,non functional
60589,non functional
6062,non functional
7903,functional
21537,functional
70303,functional
50273,functional
36273,functional
50918,functional
33404,non functional
44314,functional
29714,functional needs repair
58118,functional
58662,functional
27492,functional
35600,non functional
24228,non functional
15243,non functional
71340,non functional
59086,functional needs repair
114,functional
46183,functional
27898,functional
54705,functional
10047,functional needs repair
48654,functional
37146,functional
13148,functional
36001,functional
60718,non functional
14428,functional
58476,functional needs repair
51943,functional
39094,functional
37048,functional
43604,functional
57191,functional
47265,functional
47904,non functional
11426,functional
13944,functional
27059,functional needs repair
38162,functional
60425,non functional
2510,functional
44740,non functional
37223,functional
982,functional
65756,non functional
71304,non functional
57214,non functional
59664,non functional
40363,non functional
9362,non functional
1389,functional
67880,functional
13730,functional needs repair
20400,functional
3415,functional
64112,functional
5042,non functional
33081,non functional
46532,functional
3442,functional needs repair
8908,functional
56122,functional
67557,non functional
22487,non functional
1279,functional
17837,functional
32994,functional needs repair
41501,non functional
14231,non functional
50187,non functional
18902,functional
25540,functional
32913,non functional
39382,functional
40742,non functional
18439,functional needs repair
27519,non functional
14581,non functional
28993,functional
25947,functional needs repair
26412,non functional
64104,functional
10107,functional
7260,functional needs repair
15615,non functional
30409,non functional
21261,functional
73535,functional
32138,functional
27089,functional needs repair
73087,functional
62394,functional
31279,functional
32124,non functional
27241,functional
3428,functional
40067,functional
68661,non functional
61039,functional
37460,non functional
2474,functional needs repair
55679,non functional
43890,functional
4456,functional
40496,non functional
66625,functional
4052,functional
28518,functional
54908,functional
25936,functional
19003,functional
22155,non functional
24564,functional needs repair
26000,non functional
63784,functional
61813,functional
8156,non functional
56570,functional
5268,functional
32078,non functional
15405,non functional
63697,functional
72182,functional
22540,functional
13376,functional
7815,non functional
59538,non functional
28249,functional
55326,non functional
22862,non functional
51159,non functional
65894,functional
51147,functional
41132,functional needs repair
12862,functional
69619,functional
16737,functional needs repair
63347,functional
44659,functional
35194,functional
61667,non functional
45172,non functional
51691,functional
19498,functional
21598,non functional
72761,functional
2297,non functional
47682,non functional
55423,non functional
73929,non functional
34362,non functional
2354,functional
51230,functional
57676,functional
17653,non functional
38130,functional
62923,functional needs repair
41960,functional
17814,functional
46572,functional
71130,functional
30346,non functional
13507,functional needs repair
44843,functional
54623,non functional
25839,functional
15080,functional
48496,non functional
63678,functional
8762,functional
59201,non functional
744,functional
52943,non functional
74069,functional
9242,functional
27200,non functional
15899,functional
70350,non functional
2835,functional
19462,non functional
52351,functional
66130,functional
35240,non functional
1669,non functional
40923,functional
73940,functional needs repair
42335,functional
27878,functional
41847,functional
46895,functional
4206,functional needs repair
22750,functional
19639,non functional
72954,non functional
29220,functional
31620,non functional
46752,functional
8327,functional
28071,non functional
50394,functional
28700,functional
2229,functional
73482,functional
26972,functional
42211,non functional
57137,non functional
69968,functional
51418,functional
6939,functional
41415,non functional
55201,non functional
33828,non functional
17614,functional
32187,functional needs repair
16341,functional
71592,functional
8737,functional
13318,functional
31455,non functional
2496,non functional
40029,functional
64138,functional
29008,functional
62962,non functional
52730,functional
53164,functional
55557,non functional
23294,non functional
535,functional
43685,non functional
14496,functional
52444,functional
35883,non functional
45423,functional
14371,non functional
64010,non functional
19968,non functional
43263,non functional
38478,functional
15226,functional
20846,functional
38637,functional
70879,functional
54782,non functional
21745,non functional
61878,functional
60622,non functional
25431,non functional
33281,functional
30815,non functional
58905,functional
47299,functional
64648,functional
4323,non functional
73848,non functional
70589,functional
58168,functional
37711,functional
66615,functional needs repair
910,functional
40576,functional
37875,functional
29569,functional
24556,functional
24209,functional
54517,functional
58860,functional needs repair
52704,functional
50532,functional
40648,functional
25741,non functional
45460,functional
52782,functional
66447,non functional
70819,functional
45131,functional
27985,functional
5932,functional
5009,functional
6269,functional
61309,non functional
62216,functional
13748,functional needs repair
45755,functional
456,functional needs repair
45870,non functional
10026,non functional
18802,functional
11862,functional
12595,functional
35704,functional
65195,non functional
39706,functional
48423,non functional
38700,functional
49323,non functional
44907,non functional
24215,non functional
59260,functional
34496,functional
13896,functional needs repair
61092,non functional
41667,functional needs repair
12641,non functional
57782,functional
20752,functional
65102,functional
66350,functional
25086,functional needs repair
54903,functional
5083,non functional
57601,functional needs repair
12894,functional
54410,non functional
56155,functional
47721,functional
17689,functional
21515,functional
15415,functional
17987,functional
3013,functional
47236,functional
35315,functional
18887,non functional
21393,non functional
15171,functional
68563,functional needs repair
39428,functional needs repair
1995,non functional
27528,functional needs repair
5497,non functional
29783,non functional
69389,non functional
53353,functional
71214,functional
71757,functional
2614,functional
10528,functional
40650,non functional
31728,non functional
23808,functional
44769,functional
23625,non functional
71718,non functional
147,non functional
63418,functional
65253,functional
64200,functional needs repair
39598,non functional
13062,functional
71465,functional
32244,functional
16500,non functional
67118,functional
9004,functional
64363,functional
65270,functional
18880,non functional
3073,functional
14103,functional
71617,functional needs repair
45882,functional
62888,functional
1247,functional needs repair
9711,functional
69630,non functional
767,non functional
72646,non functional
64620,functional
15361,non functional
52977,functional
43663,functional
39840,functional
53074,non functional
38747,functional
25078,functional
56109,functional
20556,functional
4327,non functional
29092,non functional
71541,functional
67603,functional
25731,non functional
25197,functional
58898,functional
15690,functional
17059,non functional
50460,non functional
40705,functional
73280,functional
28809,non functional
67364,functional
63145,non functional
66134,non functional
15961,functional
24734,non functional
48795,functional needs repair
18948,functional
57329,functional
10794,functional
27646,functional
71807,functional
24080,functional needs repair
25275,functional
26446,functional
52576,functional needs repair
69387,non functional
3019,non functional
69397,functional
58571,functional
3620,non functional
21906,non functional
65005,functional needs repair
51464,non functional
49930,functional
24046,non functional
73622,non functional
4311,non functional
42225,non functional
7292,functional
27927,functional
14439,non functional
41719,functional needs repair
39885,non functional
33144,non functional
48961,functional
30660,functional
49086,non functional
27890,non functional
8417,non functional
18583,functional
59897,non functional
69121,non functional
7991,non functional
50370,functional
8110,functional
74190,functional
52694,functional
13849,functional
17586,functional
12801,non functional
63011,functional
47266,functional
49865,functional
8886,functional
25842,functional
36021,functional needs repair
31250,non functional
12961,functional
27219,functional
73747,functional
42983,non functional
68892,functional
53830,non functional
43345,functional
28214,functional
23997,non functional
11446,non functional
54997,functional
50392,functional
50929,functional
47025,functional needs repair
2325,non functional
55359,functional
67769,functional
10805,functional
40037,functional
12946,functional
51484,functional
61194,non functional
40134,functional
49985,functional
73914,functional
46100,functional
29010,functional
61133,non functional
7219,functional
58536,functional
14313,functional
17698,functional
30387,functional
32916,non functional
44067,functional
69521,non functional
30013,functional needs repair
1740,functional
16219,functional
2912,functional
30954,non functional
24685,non functional
8730,non functional
51075,non functional
35350,non functional
12051,non functional
44109,functional
43300,functional
63517,functional
7791,functional
34463,functional
1966,functional
48245,non functional
32332,non functional
224,functional
15053,functional
42893,functional
39230,functional
36812,functional
67455,non functional
2388,functional
48875,functional
6417,functional
